crop_id,role
real_000_f0000,test
real_000_f0020,test
real_000_f0041,test
real_000_f0062,test
real_000_f0083,test
real_000_f0103,test
real_000_f0124,test
real_000_f0145,test
real_000_f0166,test
real_000_f0187,test
real_000_f0207,test
real_000_f0228,test
real_000_f0249,test
real_000_f0270,test
real_000_f0291,test
real_000_f0311,test
real_000_f0332,test
real_000_f0353,test
real_000_f0374,test
real_000_f0395,test
real_001_f0000,train
real_001_f0024,train
real_001_f0048,train
real_001_f0072,train
real_001_f0096,train
real_001_f0120,train
real_001_f0144,train
real_001_f0169,train
real_001_f0193,train
real_001_f0217,train
real_001_f0241,train
real_001_f0265,train
real_001_f0289,train
real_001_f0314,train
real_001_f0338,train
real_001_f0362,train
real_001_f0386,train
real_001_f0410,train
real_001_f0434,train
real_001_f0459,train
real_002_f0000,train
real_002_f0036,train
real_002_f0072,train
real_002_f0109,train
real_002_f0145,train
real_002_f0182,train
real_002_f0218,train
real_002_f0254,train
real_002_f0291,train
real_002_f0327,train
real_002_f0364,train
real_002_f0400,train
real_002_f0437,train
real_002_f0473,train
real_002_f0509,train
real_002_f0546,train
real_002_f0582,train
real_002_f0619,train
real_002_f0655,train
real_002_f0692,train
real_003_f0000,test
real_003_f0015,test
real_003_f0031,test
real_003_f0047,test
real_003_f0063,test
real_003_f0079,test
real_003_f0095,test
real_003_f0111,test
real_003_f0127,test
real_003_f0143,test
real_003_f0158,test
real_003_f0174,test
real_003_f0190,test
real_003_f0206,test
real_003_f0222,test
real_003_f0238,test
real_003_f0254,test
real_003_f0270,test
real_003_f0286,test
real_003_f0302,test
real_004_f0000,val
real_004_f0016,val
real_004_f0032,val
real_004_f0048,val
real_004_f0064,val
real_004_f0081,val
real_004_f0097,val
real_004_f0113,val
real_004_f0129,val
real_004_f0145,val
real_004_f0162,val
real_004_f0178,val
real_004_f0194,val
real_004_f0210,val
real_004_f0226,val
real_004_f0243,val
real_004_f0259,val
real_004_f0275,val
real_004_f0291,val
real_004_f0308,val
real_005_f0000,train
real_005_f0020,train
real_005_f0040,train
real_005_f0060,train
real_005_f0080,train
real_005_f0101,train
real_005_f0121,train
real_005_f0141,train
real_005_f0161,train
real_005_f0181,train
real_005_f0202,train
real_005_f0222,train
real_005_f0242,train
real_005_f0262,train
real_005_f0282,train
real_005_f0303,train
real_005_f0323,train
real_005_f0343,train
real_005_f0363,train
real_005_f0384,train
real_006_f0000,train
real_006_f0016,train
real_006_f0032,train
real_006_f0048,train
real_006_f0065,train
real_006_f0081,train
real_006_f0097,train
real_006_f0113,train
real_006_f0130,train
real_006_f0146,train
real_006_f0162,train
real_006_f0178,train
real_006_f0195,train
real_006_f0211,train
real_006_f0227,train
real_006_f0243,train
real_006_f0260,train
real_006_f0276,train
real_006_f0292,train
real_006_f0309,train
real_007_f0000,train
real_007_f0026,train
real_007_f0053,train
real_007_f0079,train
real_007_f0106,train
real_007_f0132,train
real_007_f0159,train
real_007_f0185,train
real_007_f0212,train
real_007_f0238,train
real_007_f0265,train
real_007_f0291,train
real_007_f0318,train
real_007_f0344,train
real_007_f0371,train
real_007_f0397,train
real_007_f0424,train
real_007_f0450,train
real_007_f0477,train
real_007_f0504,train
real_008_f0000,train
real_008_f0033,train
real_008_f0066,train
real_008_f0100,train
real_008_f0133,train
real_008_f0167,train
real_008_f0200,train
real_008_f0234,train
real_008_f0267,train
real_008_f0301,train
real_008_f0334,train
real_008_f0368,train
real_008_f0401,train
real_008_f0435,train
real_008_f0468,train
real_008_f0502,train
real_008_f0535,train
real_008_f0569,train
real_008_f0602,train
real_008_f0636,train
real_009_f0000,train
real_009_f0030,train
real_009_f0061,train
real_009_f0092,train
real_009_f0123,train
real_009_f0154,train
real_009_f0185,train
real_009_f0216,train
real_009_f0247,train
real_009_f0278,train
real_009_f0308,train
real_009_f0339,train
