crop_id,role
SimSwap_945_to_169_f0000,test
SimSwap_945_to_169_f0034,test
SimSwap_945_to_169_f0068,test
SimSwap_945_to_169_f0102,test
SimSwap_945_to_169_f0136,test
SimSwap_945_to_169_f0170,test
SimSwap_945_to_169_f0204,test
SimSwap_945_to_169_f0238,test
SimSwap_945_to_169_f0272,test
SimSwap_945_to_169_f0306,test
SimSwap_945_to_169_f0341,test
SimSwap_945_to_169_f0375,test
SimSwap_945_to_169_f0409,test
SimSwap_945_to_169_f0443,test
SimSwap_945_to_169_f0477,test
SimSwap_945_to_169_f0511,test
SimSwap_945_to_169_f0545,test
SimSwap_945_to_169_f0579,test
SimSwap_945_to_169_f0613,test
SimSwap_945_to_169_f0648,test
SimSwap_564_to_650_f0000,test
SimSwap_564_to_650_f0036,test
SimSwap_564_to_650_f0072,test
SimSwap_564_to_650_f0109,test
SimSwap_564_to_650_f0145,test
SimSwap_564_to_650_f0182,test
SimSwap_564_to_650_f0218,test
SimSwap_564_to_650_f0254,test
SimSwap_564_to_650_f0291,test
SimSwap_564_to_650_f0327,test
SimSwap_564_to_650_f0364,test
SimSwap_564_to_650_f0400,test
SimSwap_564_to_650_f0437,test
SimSwap_564_to_650_f0473,test
SimSwap_564_to_650_f0509,test
SimSwap_564_to_650_f0546,test
SimSwap_564_to_650_f0582,test
SimSwap_564_to_650_f0619,test
SimSwap_564_to_650_f0655,test
SimSwap_564_to_650_f0692,test
SimSwap_989_to_517_f0000,test
SimSwap_989_to_517_f0019,test
SimSwap_989_to_517_f0039,test
SimSwap_989_to_517_f0058,test
SimSwap_989_to_517_f0078,test
SimSwap_989_to_517_f0097,test
SimSwap_989_to_517_f0117,test
SimSwap_989_to_517_f0137,test
SimSwap_989_to_517_f0156,test
SimSwap_989_to_517_f0176,test
SimSwap_989_to_517_f0195,test
SimSwap_989_to_517_f0215,test
SimSwap_989_to_517_f0234,test
SimSwap_989_to_517_f0254,test
SimSwap_989_to_517_f0274,test
SimSwap_989_to_517_f0293,test
SimSwap_989_to_517_f0313,test
SimSwap_989_to_517_f0332,test
SimSwap_989_to_517_f0352,test
SimSwap_989_to_517_f0372,test
SimSwap_326_to_755_f0000,test
SimSwap_326_to_755_f0017,test
SimSwap_326_to_755_f0035,test
SimSwap_326_to_755_f0052,test
SimSwap_326_to_755_f0070,test
SimSwap_326_to_755_f0088,test
SimSwap_326_to_755_f0105,test
SimSwap_326_to_755_f0123,test
SimSwap_326_to_755_f0141,test
SimSwap_326_to_755_f0158,test
SimSwap_326_to_755_f0176,test
SimSwap_326_to_755_f0193,test
SimSwap_326_to_755_f0211,test
SimSwap_326_to_755_f0229,test
SimSwap_326_to_755_f0246,test
SimSwap_326_to_755_f0264,test
SimSwap_326_to_755_f0282,test
SimSwap_326_to_755_f0299,test
SimSwap_326_to_755_f0317,test
SimSwap_326_to_755_f0335,test
SimSwap_887_to_608_f0000,test
SimSwap_887_to_608_f0063,test
SimSwap_887_to_608_f0126,test
SimSwap_887_to_608_f0190,test
SimSwap_887_to_608_f0253,test
SimSwap_887_to_608_f0316,test
SimSwap_887_to_608_f0380,test
SimSwap_887_to_608_f0443,test
SimSwap_887_to_608_f0506,test
SimSwap_887_to_608_f0570,test
SimSwap_887_to_608_f0633,test
SimSwap_887_to_608_f0697,test
SimSwap_887_to_608_f0760,test
SimSwap_887_to_608_f0823,test
SimSwap_887_to_608_f0887,test
SimSwap_887_to_608_f0950,test
SimSwap_887_to_608_f1013,test
SimSwap_887_to_608_f1077,test
SimSwap_887_to_608_f1140,test
SimSwap_887_to_608_f1204,test
SimSwap_396_to_321_f0000,test
SimSwap_396_to_321_f0029,test
SimSwap_396_to_321_f0059,test
SimSwap_396_to_321_f0089,test
SimSwap_396_to_321_f0119,test
SimSwap_396_to_321_f0148,test
SimSwap_396_to_321_f0178,test
SimSwap_396_to_321_f0208,test
SimSwap_396_to_321_f0238,test
SimSwap_396_to_321_f0268,test
SimSwap_396_to_321_f0297,test
SimSwap_396_to_321_f0327,test
SimSwap_396_to_321_f0357,test
SimSwap_396_to_321_f0387,test
SimSwap_396_to_321_f0417,test
SimSwap_396_to_321_f0446,test
SimSwap_396_to_321_f0476,test
SimSwap_396_to_321_f0506,test
SimSwap_396_to_321_f0536,test
SimSwap_396_to_321_f0566,test
SimSwap_115_to_695_f0000,test
SimSwap_115_to_695_f0016,test
SimSwap_115_to_695_f0032,test
SimSwap_115_to_695_f0048,test
SimSwap_115_to_695_f0065,test
SimSwap_115_to_695_f0081,test
SimSwap_115_to_695_f0097,test
SimSwap_115_to_695_f0113,test
